label,text
0,"住过的最差挂牌五星酒店!!! 所订的行政高级江景房面对富春江,不过酒店和江中间有个中学隔着,酒店周围有很多老的居民区和一个医院,感觉有点乱七八糟.硬件总的来说马马虎虎,有点特色的地方只有卫生间的镜子是加热的,人性化.房间里有介绍当地景点的地图和杂志比较方便. 但是服务让人非常不满意! 1.酒店的停车场管理十分混乱,我去时正好是五一节,当地结婚的较多,但是从来没听说哪个五星级酒店因为举办婚礼连基本住客的保留车位一个都没有,但是这酒店就是!而且连着一号二号两天都是这样,害我为个车位等了半个小时! 2. 同样因为结婚包场的原因,偌大酒店竟然除了ROOM SERVICE 以外没有提供餐饮服务(很客气地告诉我连ROOM SERVICE都要等待一长段时间!), 吃饭都只好外面请! 试想游客一天劳累回来吃不上饭心情会如何? 3. 酒店里的大量设施都不能使用,健身/游泳/美容全部停开,让人完全不能理解,而且都不给客人一个合理的解释! 4.酒店空调系统有问题,房间里没冷气只有冷风,修理后好了半天半夜里又坏了,让人非常郁闷. 5. 房间的保险箱和放盗链都损坏无法修理, 感觉不安全. 6. 以上问题跟前台说了以后,那个小姐说会马上跟经理联系给个答复,然后就是石沉大海,感觉完全是敷衍了事! 一直到我离开酒店都没个说法! 7. 基本所有服务人员都没有笑容. 以上是我五一节在酒店住了两天后的真实感受, 节日的服务质量稍有下降我能够理解,但是降的那么厉害的""挂牌五星""还真是领教了!"
0,我定的是32的，你给我发的是34的，我给差评！
0,"太差,根本达不到5星标准,房间旧装修很久的了,桌子都是坏的,唯一的是宾馆里的环境还可以,标准间里就太糟糕了"
1,都好评，好用。就是那黑色的修复护发的太小盒了，图一看大大盒，收货一看这幺小？才注意150克！！！太少了，差两毛就五十元呢
1,酒店总体来说还好。房间比较宽敞，但是说是4星，大概应该只有3星。没有一次性拖鞋比较郁闷。早餐不错，比较满意。交通非常方便，但是酒店外面的出租车最好别坐，太黑人。我们被拉到一家超级无敌宰客的地方吃海鲜，晕啊，三叠菜，500块，滴血。。。出门旅游，捂好荷包啊！
0,分辨率太低 建议后期再看别的 对眼睛伤害太大了
1,苹果挺好的，红红的，个头也不算小
0,2016年11月23日买的到2017年1月11日手机无法接打电话频上显示仅紧急呼叫急死人烦死人真耽误事这产品不行
0,苹果质量实在不行买来没几天基本上都烂掉
0,这火龙果个头小也就忍了，还不甜，只能差评，不会再买！！
0,产品尚可，京东服务太差，相互推诿。发货太慢，等了四天才发货，而且期间问什么也不知道。
0,过时的衣服，还是扔了吧。
1,洗发水很好用，价格不贵，实惠，值得购买。要是有几种效果混装就更好啦。京东的物流，没得说，就是快。
1,潘婷很好用，头发很顺滑，老牌子了，用很久了
0,太次，布料真心垃圾
1,今天收到货还没用呢，包装挺好，习惯好评，用了之后再追加了
1,老牌子了，味道非常喜欢，比超市便宜多了，快递哥超速块，一天就到家了。下次需要还l是它...
1,入住的是标准房.设施比较新.房间大.餐厅出品质量比较好.价格公道.需要改善的是浴室的淋浴帘不够长.水很容易流到外面.另外从客房到温泉有一段距离.去的时候有车送.回来的时候没有车.只能自己走回来.下雨的时候会比较狼狈.温泉区比较大而全面.总的来说挺值得!
0,机子收到还没用一个月就坏了，拿到华为售后服务部维修的，说是平板的主板坏了，免费换了新的主板，华为售后服务不错，现在用着还可以
0,没有说的那么好，洗后头发掉得厉害，在京东买的东西，这次一点不满意
0,泰达商务酒店的价格比较吸引人房间硬件不错，洗手间也很好。网速比较慢位置很好，在城关区周边的环境太差了。一边是马路，很多卡车。一边是铁路，很多火车。 夜里的噪音很大，很难入睡
0,衣服不怎么的 不好
0,买过最差的苹果，又小又酸，一半以上是撞伤了的坏果，再也不会买了，太失望
0,买了不到24小时降价，客服晚上营业时间就没人了，不参加价宝，满了也没赠，发票还没看到！以后再也不会上京东买了！！！
1,"由于小孩怕震天响的炮仗声,我们每年都有大年夜和初四晚到宾馆过夜的习惯"
0,缓存有问题，质量非常一般。
0,酒店设施太老旧，而且还有蚊子晚上就是离浦东机场近点，但是还是没有大众空港，华美，锦江之星这些近，相对老说各方面最好的还是维也纳南祝酒店最好，之前在那里住了2天，机场和迪士尼乐园都是免费接送，最重要的是干净卫生，附近买东西方便还便宜，这个酒店附近什么都没有
1,很好的啦，还有预装office，很开心，屏幕分辨率很高，待机时间挺长的(我不玩游戏，平时就看看PPT，文件，视频，电子书)。缺点，8寸屏幕偏小(主观而言，应该买大的那一个的)，分辨率过高以至于用眼疲劳(开了护眼模式好一些)，看PPT有时乱码(最无奈，也是该产品唯一的一个让我不满的地方！PPT用电脑看没有问题，用该平板就有错位乱码现象！！！还没有咨询京东客服，个人觉得咨询了也没有什么用，嘿嘿)。总的来说，价格合理。对了，拿到手时运行还有2.8G。以上观点是以我个人喜好所写，不喜勿喷。
1,东西还不错吧，用着舒心，下次再来
0,服务非常差，服务特差
1,"酒点店的大堂和内部非常别致,如户外休闲的感觉,价格在全国范围内还可以,但略高于同级城市,服务还需在提高,总体印象基本还不错."
1,质量不错 款式很好 做工细致 穿上合适
1,还没用，不知道情况，不过京东的产品信得过，先给个好评。。。。。。
1,不是我本人入住的，但是同事前后三次去淄博出差，每次都要求我帮他们定这家酒店，看来他们挺满意的，想来应该是不错的。
1,手感非常不错，音质也很好，性价比高
1,京东超市方便，我现在都不愿跑超市了
0,一个扬声器没声音 红屏现象严重！
0,货已经拿到，问题是没有充电器，耳机，请问店家，我充电怎么办，你就给我一个裸机？
0,在机场附近，不过也不可能走着就到的，较偏僻，离地铁站也不方便。就是为了赶飞机才住这的，结果早上都不送机，比较失望。酒店餐厅做的饭还不错，味道挺好，价格公道，毕竟在机场附近嘛。酒店比较干净，就是一楼有点太吵。
0,网购这么长时间 一直信赖京东 这次实在太失望啦 买的东西完全腐烂 根本没法看！ 商家自己看吧
1,味道非常好，京东送货速度也非常快，特别满意。
0,很老的酒店，箱柜旧的都没法看了，前台服务跟门童都值得夸奖。不然真的是一无是处了。270的价格让人诧异，有点疯。不会再去了。
1,逛街很方便，没有免费停车有点不方便，，，
1,古古怪怪方法反反复复唱个歌古古怪怪古古怪怪
1,京东的老顾客了 晚上送来就迫不及待的拆开看了 很好味道物流各方面都五星??
0,质量一般，京东现在没有以前靠谱了。
0,刚穿觉得还是蛮舒服的，尤其在这么热的天气穿，但是质量实在不敢恭维，洗几次就开始脱线，到现在我老婆给我缝了两次了，又坏了几乎不能再穿。请广大消费者慎重考虑，不要太过于相信那些好评，估计很多都是刷的。
0,从海天三路地铁站出来走了好久，还有一段路是在高架下匝道口逆行，超危险的。入住之后房门无法反锁，电话服务部，以为会派维修人员来，结果来了个老阿姨，看了下说锁坏了，要明天叫人来修，让我们晚上就这样睡，说反正过道有监控的，真是无语了。再说，整个房间只有卫生间里有两个电源插口，要充电只能放卫生间。早知道就不贪图那几十块钱便宜，还是住以前住的锦江之星了，就在地铁出来一点。
0,穿上很舒服 大小合适 领口面料好
0,不好用！一点也不滑！
0,双十一买的东西，二十多天都没送到，物流商家相互推脱。前前后后处理了那么久。最后无奈退了钱，一次最不爽的网购。
0,质量太差了，象堆积过旧货，扫兴
1,大小合适，无色差，朋友都说好看，摸着面料也舒服，好。
1,共买了四瓶！还送了四瓶小瓶的?京东的速度不用说，就是快！
1,电池耐用，系统反应还不错，华为平板推荐大家用，反应不如电脑，那是正常的，毕竟配置摆在那里，电影王者农药啥的，没任何压力
0,我买卡其色 为什么发个蓝色 做工粗糙 太垃圾了 第一次给差评
0,除了快递快之外，这洗发水我都无语了，包装也就不说啥了，大家都在吐槽。重点是洗发水，用完头发油的厉害，还起头皮屑！！！
1,还可以啊，只是这阵价格比前面贵
0,质量一般。对不起这个价。
1,自营的苹果我吃着放心，真是肉嫩水多
0,没感觉便宜啊。因为是500毫升的，其实算下来也没便宜。
0,"本来一直对京东电子方面,比较认可的,这是最差的一次.我前前后后加起来,不知道有没有用到一个月,就不能充电了,不能用了,很无语,本来一直支持过货,没想到华为太让我失望了.最后也不想麻烦,也没有时间去跟商家闹腾,直接扔了.总之评价差,差,差"
0,一星没得说，穿一次口袋就烂了，太TxM垃圾
1,用过之后才来评价的，的确很好！！！
1,苹果特别好吃，特别脆，特别新鲜，味道特别甜，价格又便宜了，建议大家买
1,满满的惊喜，又大又甜的苹果，为优质的生活加分，苹果，还是甜的好吃。
0,周边基本没有什么，不过只是过渡一下要求不要太高
0,光线感应太木鸡了，自动就很暗。屏幕也不够清晰。电池续航时间短。华为系统不理想，明显不如小米中兴方便。这平板看电影马马虎虎，打游戏不理想。
1,很洗欢是正品感觉第一次买这么一大合洗欢
1,送货速度快，非常满意！送货速度快，非常满意！
1,作为一家两星级酒店已经不错了，我订的是套房，房间很干净也很宽敞，卫生间很大，还带淋浴房，服务也很到位，毛病就是服务员的普通话需要加强
1,还好。给老人用的。屏幕大，也比较清楚。
1,买来送给婆婆的生日礼物，给老人看新闻，看视频够用了，京东物流给力，五星好评！
